k,n,n_lstar,MQ_FOL,MQ_lstar,EQ_FOL,EQ_lstar,real_k

69,48,660,2105,97827,2,5,29

53,56,875,31004,104243,2,4,26

61,9,21,239,615,3,4,8

68,46,533,3849,75827,3,5,22

34,31,163,799,9183,3,5,9

11,10,14,131,359,2,3,5

44,35,287,1495,15551,2,5,22

63,9,20,89,419,2,3,7

55,21,76,2309,3464,3,3,13

28,35,224,7266,76049,3,6,10

41,43,196,3311,8864,5,4,11

12,40,143,1973,10367,3,5,10

13,40,146,965,9260,2,5,7

40,46,332,1759,29303,3,4,16

59,26,316,6839,31699,5,4,22

49,41,606,27364,214270,2,5,20

41,52,473,2927,77735,2,9,22

61,29,423,2079,34343,2,4,27

42,11,61,203,1363,2,3,14

47,19,130,1471,3929,3,3,18

35,54,475,2239,55215,2,6,18

30,17,85,1407,5675,5,5,8

21,50,193,3479,17071,3,5,9

56,48,473,6179,73943,4,7,18

23,30,110,1301,7103,5,7,8

67,31,206,4084,26702,4,7,9

50,55,914,7523,142739,2,6,24

59,39,577,2396,47973,3,5,26

22,46,261,2805,16243,3,5,10

26,27,128,1259,7610,3,5,13

49,35,317,3951,11765,2,3,23

57,45,646,5414,96402,3,6,28

13,29,83,1379,5459,4,5,5

13,18,57,399,1101,3,3,7

39,25,259,2053,25739,3,6,16

14,8,19,116,499,2,3,6

21,8,36,167,776,2,3,8

22,29,131,2141,7787,4,3,9

14,37,202,1057,17254,1,5,11

60,38,598,4283,81463,3,6,25

19,8,29,116,839,2,3,8

63,11,69,371,1819,3,3,14

65,41,430,3079,36203,2,4,17

53,33,397,3662,72833,2,7,22

69,42,594,1059,64259,2,4,23

64,22,186,1079,8040,2,4,22

69,14,102,1835,4634,3,4,16

65,6,18,41,75,1,1,10

40,47,487,1457,31719,3,4,14

69,57,809,1479,151469,2,7,20

17,40,160,1127,8049,2,4,9

29,6,35,103,827,2,4,9

12,6,11,90,119,3,2,4

39,20,161,637,8261,3,5,17

43,44,407,5664,56303,2,5,19

59,9,58,131,1533,2,3,11

47,46,278,5809,29015,3,5,10

49,20,94,571,4274,2,3,14

54,52,399,1679,51199,2,5,24

35,55,510,1280,42412,2,6,20

12,50,163,2654,8691,3,5,7

33,24,91,831,3311,2,4,13

21,45,168,5039,15547,3,5,6

48,31,67,827,2243,3,3,6

12,12,23,129,431,2,3,6

23,42,203,2400,10403,2,4,9

11,26,85,1291,4901,4,5,8

68,47,819,8927,141859,2,5,28

32,12,79,527,719,2,2,9

68,24,202,1559,9134,3,4,14

39,39,288,1461,30344,1,5,20

39,16,59,251,2039,1,4,14

24,27,231,879,8119,3,4,12

66,49,603,17119,143147,3,6,22

58,47,324,3191,41599,4,6,19

40,8,20,89,419,2,3,6

42,21,137,251,9935,1,4,13

49,40,264,4017,35244,3,4,13

48,18,89,239,4589,1,4,10

68,51,747,32309,341835,3,6,23

70,29,274,1475,20074,3,4,19

32,22,49,551,1449,2,3,7

57,25,204,743,8404,2,4,18

29,53,345,2988,12109,3,3,11

62,37,312,2020,28482,3,5,17

12,13,35,329,719,2,3,7

61,34,417,6884,55175,5,5,21

34,26,149,664,8849,2,5,11

46,14,22,239,367,3,3,5

56,38,405,7501,36133,4,5,19

64,48,611,1673,147491,1,7,25

28,21,151,1224,10639,2,4,14

40,38,369,2575,18869,2,5,16

17,17,68,569,1241,3,2,8

16,15,35,287,647,3,3,6

11,8,20,159,230,3,2,5

31,34,167,1655,7055,4,4,7

63,31,220,2897,26077,3,6,15

67,20,105,479,12083,2,4,9

64,19,120,901,5202,3,3,13

21,43,173,870,12875,2,4,6

53,27,216,3409,34285,2,6,17

31,43,383,4649,29951,2,4,15

21,37,150,1329,5586,4,4,8

36,49,534,951,117699,1,6,16

34,15,81,339,3525,2,4,13

40,32,246,1511,15807,2,4,15

27,25,148,1146,12962,3,5,12

53,23,291,1065,11971,2,4,21

70,29,297,8207,21455,2,4,23

70,43,609,2302,77469,2,6,30

62,55,257,2200,28637,2,6,14

48,37,490,3603,44680,2,4,19

30,26,156,495,14757,2,5,11

33,19,71,512,2591,3,4,6

58,59,805,7382,121705,3,5,26

58,10,23,362,623,4,3,9

49,8,34,125,874,1,3,10

36,16,96,284,1357,2,2,11

33,17,88,624,2758,1,4,10

51,53,676,1619,93425,1,5,28

21,23,78,647,2053,2,4,14

49,46,262,3077,24721,4,7,10

24,39,40,2879,2213,5,4,3

30,47,480,3293,65415,1,6,20

39,18,104,531,4724,2,4,14

46,45,362,3191,27587,4,5,17

20,49,260,1223,21140,2,5,12

38,30,212,1727,6815,2,3,14

30,26,192,951,6754,3,4,18

15,47,95,1988,4127,5,4,5

39,29,365,1934,30011,2,4,25

21,39,237,2391,24751,2,6,13

28,1,3,7,15,1,1,3

38,34,90,2114,4094,3,3,6

65,27,139,1439,6999,3,3,13

61,20,211,713,15051,1,4,22

16,24,134,890,8099,3,4,9

46,52,735,1774,130271,1,7,22

42,25,198,6551,44575,2,5,17

43,30,179,3477,37979,2,7,16

37,19,61,692,2913,3,4,8

55,34,221,7435,5105,3,2,21

27,16,84,587,2464,2,3,8

55,7,22,199,321,3,2,6

42,27,268,1763,31472,2,7,20

15,20,52,929,1271,3,3,5

59,11,40,254,532,3,2,9

30,18,92,1055,6974,2,4,19

14,31,100,1143,4241,2,4,8

66,48,371,4835,63611,2,6,15

52,46,588,4091,106019,2,7,31

28,35,251,2199,39563,2,4,15

68,17,91,867,3311,2,3,12

21,35,195,3495,48803,2,9,13

62,53,665,1448,33299,2,4,25

24,11,33,515,1121,4,4,9

50,51,602,3818,63314,2,6,27

41,54,558,7237,169376,2,8,19

16,29,81,1215,7215,3,5,4

39,18,123,299,4959,1,4,12

37,21,93,857,2725,2,3,13

65,5,17,23,71,1,1,8

43,17,138,759,9590,3,5,16

17,36,126,1988,5841,5,5,6

15,6,11,55,107,2,2,5

29,31,138,827,10146,3,4,12

19,48,240,5939,23858,2,5,11

59,8,17,131,161,3,2,7

23,7,29,223,419,3,2,8

60,43,441,6863,42431,3,5,17

33,44,258,8381,31338,3,3,9

19,27,129,1231,8449,3,5,8

41,39,315,2141,26543,2,4,23

13,16,49,305,1499,2,4,7

68,32,171,1644,12383,5,7,13

68,37,592,3052,109111,3,10,32

41,20,130,413,2357,2,2,13

28,47,215,1475,9935,1,4,12

59,46,701,10383,236573,3,8,26

60,38,332,6516,112220,2,6,22

23,21,56,743,2963,4,6,9

54,35,397,2591,35819,3,4,24

50,38,401,1418,59897,2,5,17

21,48,243,4535,23423,2,5,9

18,38,204,2573,16604,2,4,12

25,38,296,2626,15443,3,4,12

52,12,69,285,1889,3,4,14

40,41,310,4543,30166,3,4,15

60,50,650,6079,71609,3,7,30

21,11,54,215,1484,2,3,8

39,48,432,3067,49794,3,6,14

16,1,2,7,11,1,1,2

33,10,36,237,554,2,2,9

57,47,544,4901,80114,4,6,30

15,33,124,4231,7499,4,4,8

29,51,320,7518,27926,5,6,13

60,16,86,1241,7742,3,5,12

17,42,174,1879,9099,3,4,9

47,47,465,2903,23299,2,4,14

55,33,275,1399,15731,2,4,16

18,9,40,99,983,2,4,7

16,31,141,1291,2271,3,3,7

41,16,125,399,8693,1,4,18

42,7,12,87,103,2,2,8

62,47,519,1875,43679,2,5,23

16,1,2,7,11,1,1,2

15,7,10,55,109,2,2,4

41,19,75,827,2127,3,3,9

13,32,124,1754,7374,3,4,8

22,10,58,483,2123,3,3,11

17,43,211,968,14839,2,5,11

43,54,488,3716,52322,2,7,15

27,16,47,575,1295,3,3,6

36,10,51,131,415,2,2,8

10,14,34,314,664,4,3,6

10,36,92,2302,3905,3,3,5

35,59,572,5039,60737,2,5,22

32,32,211,1719,17807,3,4,12

31,35,369,1399,20719,1,5,18

27,21,133,215,3617,1,3,12

27,13,68,197,827,1,2,12

38,45,347,1999,39671,3,6,22

39,8,24,53,499,2,4,6

52,51,404,4874,31184,3,3,12

29,8,26,125,944,1,3,9

68,55,830,5855,165368,3,6,25

29,21,35,559,1367,3,4,6

22,43,236,1919,22277,3,7,8

56,60,1034,4001,139724,2,4,29

18,14,57,824,5451,4,5,10

42,13,58,219,648,1,2,10

39,52,605,3054,59387,3,6,21

22,13,98,101,2474,1,3,11

68,17,52,322,2384,3,4,7

22,43,315,1607,33495,1,6,12

27,56,561,2483,72497,2,6,18

53,40,326,3134,49376,2,6,21

41,54,374,1327,31124,1,4,17

12,31,50,767,1172,2,3,7

65,51,703,19579,206271,3,7,22

33,31,286,1903,22385,2,5,12

69,45,423,6239,54271,3,3,16

60,13,73,479,1405,1,3,14

49,44,572,4823,50996,2,4,20

25,11,55,407,1679,2,3,13

11,43,155,847,15755,1,4,8

47,25,148,327,9237,1,4,12

49,54,421,3254,54015,3,5,11

15,15,78,767,2764,2,4,7

52,22,193,1088,16295,1,6,23

42,29,181,1019,12921,2,5,14

55,26,143,1146,16991,3,8,18

34,13,39,929,2239,5,5,5

39,19,105,959,6889,3,6,10

13,39,114,3495,7704,4,5,5

17,6,12,62,181,2,2,7

26,21,135,679,11287,2,6,10

40,33,262,1124,32611,2,5,16

28,41,212,1391,13418,2,5,13

15,29,85,755,3697,2,4,7

12,23,88,974,5695,3,4,7

43,56,557,4215,74213,2,6,20

49,27,255,1239,20479,2,4,21

68,15,96,863,3200,2,4,15

22,22,118,899,4878,3,4,12

46,29,237,1819,23799,2,4,23

48,59,1033,22435,749649,2,7,30

69,20,204,1420,4304,3,3,21

24,27,156,951,8320,3,4,14

10,34,129,701,9359,1,5,6

55,50,265,9071,41761,4,6,11

64,22,160,1565,4024,4,3,17

57,26,170,1427,14192,4,6,21

51,42,391,999,42335,1,5,24

67,39,339,779,43179,2,6,13

11,41,152,2519,8873,2,4,7

17,37,133,2841,5493,4,4,5

22,14,44,344,2204,3,6,9

41,11,42,90,1031,1,3,10

42,7,16,127,254,2,3,7

69,19,120,791,7985,3,3,18

23,13,23,223,479,3,4,6

37,47,542,3189,79820,2,7,22

66,24,88,1567,8365,4,5,6

10,55,168,4379,17237,4,7,6

57,30,252,1099,25552,1,5,18

44,15,75,702,3951,2,4,11

37,44,424,4407,62049,2,5,20

62,57,597,8063,54417,3,5,20

41,59,390,2579,54739,3,9,20

40,26,112,1091,2937,3,3,16

46,31,264,6395,67309,2,4,16

66,23,255,4199,19967,3,4,22

70,28,361,1767,56833,1,9,29

24,49,187,3314,16167,3,4,7

27,27,46,1304,2866,5,6,5

62,45,616,9115,69720,2,7,27

43,10,34,493,1224,3,3,8

22,19,77,1619,8423,3,5,8

36,32,282,2591,15281,4,6,16

46,38,385,4598,66777,2,6,22

19,47,120,1631,4597,4,5,6

60,28,179,779,5759,2,3,14

61,18,113,1457,6839,4,5,21

54,58,669,5105,56949,2,4,21

60,15,104,798,5354,3,4,18

44,43,626,2490,55802,1,5,22

68,61,545,7917,87905,3,7,26

62,48,574,16429,71874,2,6,19

51,34,377,1926,51785,2,7,21

63,22,188,3549,14174,2,3,15

12,20,58,1079,3244,4,4,6

44,34,201,873,17371,1,7,19

20,47,182,6803,23789,4,6,12

11,16,58,551,1415,2,3,7

65,38,402,1580,32642,3,6,24

57,40,378,5599,35246,2,6,25

70,50,884,2144,202664,2,7,28

67,42,715,2849,82339,1,7,33

29,41,301,1649,51037,2,7,15

26,36,224,2393,14849,2,4,16

50,40,397,2906,18705,3,3,20

11,54,112,1979,6779,5,5,5

63,53,605,4139,47873,4,4,22

20,15,27,237,559,3,3,6

19,52,321,2639,18353,2,6,12

70,11,44,142,494,2,2,8

67,52,697,8435,103303,3,6,26

59,46,640,1449,139096,1,8,23

18,54,261,1063,9431,2,4,8

41,28,194,1439,9749,3,4,14

46,42,389,5049,32759,2,5,21

37,33,267,813,19831,1,5,16

24,36,207,3009,33903,2,4,9

58,16,91,594,3771,2,3,13

44,11,37,181,949,1,3,9

60,48,637,1319,63799,1,4,20

40,57,169,5519,24309,6,8,5

38,39,381,879,73343,1,6,19

58,26,202,3611,17254,4,4,18

62,26,237,1257,13803,3,5,21

61,47,494,3671,63854,3,6,24

37,12,23,246,767,3,4,4

59,37,471,3903,90151,2,4,23

19,3,5,15,23,1,1,4

61,56,900,3123,202724,1,9,34

69,37,259,1583,14039,3,4,13

33,20,88,1559,11213,3,5,8

15,56,216,1223,25605,1,5,7

43,53,363,3449,48411,4,7,9

15,49,213,3995,16691,4,4,7

66,23,198,1195,7561,2,3,22

65,14,65,485,1187,2,3,10

70,37,295,2591,31671,3,5,15

51,12,24,272,649,3,3,8

51,44,579,1835,58579,3,5,24

46,50,598,3590,62894,2,5,17

12,23,69,1324,5459,2,4,8

15,39,201,1119,20603,2,5,12

50,16,109,160,3629,1,2,18

59,5,17,23,197,1,2,9

66,48,631,2589,91007,1,6,30

51,39,218,4263,54092,4,7,8

44,40,360,1507,52344,2,5,15

61,17,100,809,4342,3,4,14

22,24,141,927,5537,2,4,11

10,27,52,1007,2914,3,5,4

56,40,404,6759,19439,2,3,19

18,12,74,272,1949,3,3,12

39,30,262,3711,19724,4,4,16

54,17,100,551,5958,2,4,10

11,13,39,237,959,2,3,6

45,18,85,373,1805,3,3,12

64,31,218,2243,23870,3,4,21

14,16,21,764,791,5,4,6

18,18,84,1091,1869,4,3,8

66,48,572,2869,22346,2,3,22

20,33,137,1899,6899,2,3,9

56,20,147,390,2811,2,3,20

52,8,23,179,599,2,3,10

13,38,115,735,3131,2,3,6

10,11,53,659,2753,3,5,8

24,53,161,1887,8261,4,5,6

37,46,441,2249,46851,1,6,17

17,13,78,224,1342,2,2,10

55,32,335,1801,51071,3,6,22

37,54,518,3265,53975,3,6,19

58,52,593,3527,73655,2,5,27

25,34,160,2267,19158,3,4,7

44,23,224,1273,16424,3,5,13

15,39,156,1241,10047,2,5,7

30,43,354,4401,45084,4,6,20

16,10,12,197,233,3,3,3

65,31,295,942,12727,3,4,20

56,1,2,7,11,1,1,2

30,19,131,779,6467,3,3,9

61,10,39,167,1079,2,3,10

38,27,83,1960,4367,5,5,12

37,63,667,2365,74815,2,5,17

27,36,290,479,18623,1,4,14

54,19,74,1199,3674,3,4,14

67,9,42,169,1461,2,3,11

62,9,39,83,359,1,2,9

54,48,667,1367,168335,2,7,26

45,43,295,1784,52391,4,8,11

30,50,481,1715,44343,1,7,20

55,37,313,2519,16327,3,4,20

69,41,353,9899,20885,3,4,26

64,36,339,2345,32639,2,6,24

44,32,378,1644,27287,2,6,24

33,41,253,2519,33019,2,5,11

50,54,636,2317,127399,2,7,25

32,53,491,4549,51659,2,4,16

11,29,79,371,4079,1,5,8

63,56,449,4689,38249,3,5,17

67,43,409,6863,88559,3,5,22

34,17,99,455,3699,4,4,11

29,54,408,4159,39263,3,5,11

69,11,59,179,1019,1,3,12

20,24,74,696,3899,3,4,5

51,35,320,2393,15086,2,4,19

33,14,50,259,1070,2,3,7

66,11,50,167,1121,2,3,13

10,19,46,713,1785,4,4,8

17,8,19,215,319,4,3,5

10,38,73,764,2959,3,6,4

38,38,431,1803,63503,1,5,22

26,20,162,649,9779,3,6,15

14,41,183,900,12327,1,5,10

66,52,914,3905,162869,2,6,29

30,16,70,379,1916,2,3,12

51,25,98,836,7127,3,5,6

40,24,205,1478,11329,2,5,20

47,10,31,285,351,2,2,7

64,22,140,811,12689,2,6,17

49,13,43,461,1363,4,3,9

25,28,156,1043,5180,2,4,13

29,14,83,1007,6047,2,4,12

29,43,160,2564,13684,7,6,5

16,28,149,1333,12599,2,5,14

11,4,12,24,77,1,2,6

15,13,46,224,1221,2,4,7

29,28,216,607,15623,3,6,16

68,58,669,5182,102509,2,6,25

47,50,385,15168,101903,2,5,17

70,44,575,2599,78335,2,8,25

20,22,64,942,3964,4,5,5

46,37,305,9352,46511,3,4,19

70,12,26,554,269,4,2,10

12,24,68,1377,3932,4,4,7

53,18,52,1379,5087,3,4,5

26,42,375,2459,24063,3,6,14

46,40,335,3185,17807,2,3,17

23,39,174,1619,11199,3,5,8

45,46,500,2495,42083,2,5,15

67,19,141,1121,10081,2,4,17

25,48,449,7597,75599,2,4,15

17,21,135,374,9519,1,5,12

15,49,253,2679,41147,2,8,8

36,38,298,2239,20331,2,4,16

35,11,78,265,1579,3,3,14

55,47,428,6843,57914,3,4,25

20,12,53,307,863,2,2,8

46,19,147,639,7547,3,3,16

16,40,156,1973,8477,4,4,12

14,21,74,1430,10424,3,6,8

53,49,681,7622,87977,2,4,25

11,28,138,526,7505,2,4,8

27,9,36,233,1701,2,4,9

37,48,530,6659,76463,3,5,20

62,48,639,3975,60159,2,5,28

55,31,210,1799,20677,2,5,14

58,11,21,179,461,2,3,7

37,23,114,579,2759,2,3,11

35,40,343,2063,27863,2,5,22

52,26,171,1594,10491,5,5,10

57,30,266,1187,12281,2,4,22

59,32,421,2199,24897,2,4,28

66,1,3,7,15,1,1,3

14,24,88,1249,3292,5,4,8

59,39,397,6485,96315,4,6,21

10,14,17,209,215,3,2,3

25,25,148,434,7449,2,4,14

36,28,211,923,13567,2,5,18

27,40,119,1319,9239,4,6,5

32,8,13,71,139,1,2,8

48,45,507,5140,61975,3,5,18

13,49,187,5697,16731,4,5,9

34,22,116,781,13571,2,5,8

22,47,319,4535,31359,2,5,12

15,36,156,747,11460,2,4,9

59,34,245,832,17957,2,4,24

25,27,209,467,40529,1,6,13

25,18,150,307,8153,3,5,11

42,27,316,455,25993,1,4,21

63,37,480,5561,34631,3,6,30

49,20,207,413,7279,1,4,15

54,54,762,4559,206772,3,6,17

46,29,194,2843,24569,3,5,16

44,12,37,181,1367,2,3,8

64,49,515,7799,81011,6,8,25

28,23,107,1524,8639,3,4,11

63,52,920,5679,159332,3,6,27

23,25,148,579,3426,1,3,11

23,45,237,4087,16897,4,5,12

61,21,256,7449,40091,3,5,20

33,26,173,869,12875,3,6,15

31,50,273,1457,18905,4,5,13

34,14,16,359,526,4,4,3

52,10,47,153,719,2,2,11

41,47,397,2849,33431,2,7,22

13,24,83,623,2939,3,4,6

69,49,735,3035,180319,2,7,25

18,42,149,2249,9599,3,4,7

46,39,468,1699,37519,1,5,16

41,28,204,4649,52274,3,5,15

57,33,349,3275,65449,4,7,19

50,12,97,311,5977,2,5,17

45,40,469,1739,49819,1,5,24

37,24,84,1249,5354,6,6,12

32,57,457,2848,56791,2,5,18

33,45,253,1735,10921,2,4,14

55,17,68,902,6002,3,5,9

50,35,290,4463,31718,4,5,19

66,15,110,560,3329,2,3,15

28,42,44,2149,2249,4,4,3

37,2,4,11,19,1,1,3

33,34,407,13866,166871,2,7,20

55,46,644,5309,54179,2,5,27

28,49,504,3189,96959,2,9,15

31,37,178,1676,13603,3,4,10

50,16,105,377,9327,2,4,13

23,20,69,809,5599,3,5,7

40,32,311,1175,31199,2,6,14

16,51,218,1295,23870,1,6,11

10,50,178,2789,11813,3,6,8

58,54,539,5719,49679,4,5,26

62,27,304,971,23484,2,5,21

42,17,63,485,3967,3,5,6

14,40,162,1289,12061,3,7,8

15,37,154,1074,9299,2,4,7

49,39,220,3824,33149,4,5,16

30,43,241,2015,28071,2,4,11

51,38,400,4703,50525,3,6,22

18,23,123,867,4463,3,4,8

64,32,404,4409,48599,4,6,25

21,3,4,27,19,2,1,4

58,26,293,863,20873,2,5,16

66,18,97,417,8623,3,5,12

66,21,128,1007,8513,3,5,12

36,38,410,2493,55484,3,7,22

49,36,334,11456,99159,3,5,14

41,35,261,687,14933,1,4,15

55,34,234,3912,28904,3,6,13

42,21,79,367,2399,3,4,11

30,47,309,7799,49599,3,5,10

26,13,44,335,1349,2,3,6

15,49,139,1231,8679,2,4,5

32,26,139,1520,6859,5,4,14

22,20,101,860,5507,3,4,10

31,6,15,48,239,2,3,5

31,42,379,3077,56619,3,8,19

66,51,582,1678,64712,1,4,24

42,34,256,2849,17732,3,5,19

49,35,152,1220,9179,1,4,13

44,19,162,311,14180,1,6,16

54,9,40,197,696,2,2,11

49,12,46,727,1503,3,3,9

66,11,26,443,917,3,3,8

23,41,305,3314,32129,2,4,13

58,49,632,5055,135461,2,8,23

47,12,28,298,724,3,3,6

56,32,67,2672,5507,4,4,5

30,18,143,719,5183,2,3,15

68,28,295,1146,17759,3,5,21

45,26,165,1362,32369,2,5,20

57,19,147,461,10507,3,4,15

63,30,163,1859,5247,3,3,14

61,49,513,2564,38035,2,5,26

10,25,49,890,1449,2,4,4

67,10,90,391,3457,2,4,14

40,15,36,597,591,2,2,5

17,37,100,2923,7675,3,3,8

42,14,60,303,2622,3,3,9

65,16,79,1223,3519,2,4,17

62,51,571,5794,137279,2,9,27

17,13,50,573,2345,2,4,9

24,56,349,1402,27649,2,5,13

37,51,509,1274,44879,1,4,14

51,15,131,175,17951,1,6,17

38,32,293,10583,36749,2,5,18

31,37,229,2645,17709,2,5,14

13,43,208,1343,10658,2,5,8

39,32,173,2573,29927,3,6,18

37,19,89,549,2879,3,3,9

60,28,176,2379,27788,2,6,14

40,11,42,407,1117,3,3,10

10,25,114,1106,5404,2,3,8

43,26,221,643,18869,2,4,16

38,27,217,1727,10463,2,4,13

41,20,72,524,1386,3,3,14

40,38,431,3327,50111,3,5,18

37,39,236,3691,14456,2,5,10

28,12,72,246,2043,2,3,14

63,30,279,3149,19879,3,3,19

12,34,117,1215,4837,3,4,6

28,34,186,2067,14585,2,4,9

27,39,171,1187,7223,2,3,9

42,27,213,692,10271,3,3,18

10,32,67,2375,4895,4,4,5

68,62,606,6695,65555,3,5,24

58,19,124,712,7499,2,4,16

61,18,145,1652,17665,3,5,16

39,13,63,169,1983,2,5,13

32,42,265,2331,32451,4,7,18

52,9,42,309,601,2,2,15

33,9,58,89,648,1,2,14

12,27,103,863,1351,2,2,7

21,41,170,687,18125,1,6,7

40,13,80,125,3239,1,4,10

67,41,448,6013,76329,4,5,16

10,14,32,271,956,3,4,6

34,20,166,230,14027,1,5,16

61,13,35,607,1187,5,4,7

19,9,28,275,492,2,3,9

70,45,579,5507,180379,3,8,23

67,46,835,2159,137103,1,7,37

59,23,288,1375,19073,2,4,24

67,1,3,7,15,1,1,3

64,4,14,19,59,1,1,7

67,11,43,455,2463,4,5,10

24,19,70,575,3123,3,4,8

26,20,153,692,8161,4,5,11

26,34,225,8427,42713,3,5,16

64,51,665,4319,15983,2,3,26

19,12,69,492,2239,3,4,12

67,33,143,11593,10655,4,5,9

57,19,104,979,7979,3,5,11

18,42,163,2111,7543,2,4,7

25,28,30,724,774,3,3,4

17,22,65,1055,2111,6,4,11

61,49,607,6957,55327,2,4,19

53,8,20,71,692,1,4,7

67,24,166,1133,11522,3,6,10

25,48,428,6291,34319,2,6,17

43,30,207,2735,9567,3,3,13

52,50,602,4019,53063,2,4,28

25,56,358,4229,41643,2,5,9

31,41,232,3633,22833,2,6,18

59,34,355,4049,22783,4,4,19

18,37,210,2943,16879,2,4,10

22,31,166,4858,23045,3,7,14

60,51,695,1574,73775,2,4,16

22,8,26,125,377,2,2,10

68,9,38,169,350,2,2,7

32,13,49,923,1649,4,3,10

18,32,184,4385,19239,3,6,14

17,26,99,753,5599,2,5,7

44,13,47,339,863,2,3,10

13,13,39,251,719,2,3,8

33,21,71,1247,2519,4,3,8

10,7,16,103,237,2,2,7

59,18,168,967,10308,2,4,17

42,8,48,39,930,1,2,10

11,14,32,449,626,4,3,7

35,31,260,4247,29231,5,5,14

57,48,482,3537,65204,4,6,18

46,15,51,539,2807,3,5,7

64,44,370,1793,20033,3,4,27

31,9,42,285,1805,3,5,11

60,10,27,417,1875,3,4,6

16,45,261,2159,11003,3,4,10

13,52,122,2359,6764,3,5,7

30,22,145,1099,8467,3,4,12

42,44,465,2309,51725,2,5,18

52,47,510,2393,64385,2,5,18

37,17,66,626,3014,3,4,11

54,46,268,3138,18291,3,4,16

41,35,327,2144,36735,3,6,15

63,39,386,3131,52631,2,5,21

20,10,23,209,215,2,2,6

40,14,54,527,2034,3,4,12

29,15,41,377,1133,2,3,8

66,42,437,6418,64823,5,5,18

67,45,465,1165,10717,2,2,25

36,40,349,2066,30799,2,6,13

33,23,103,5237,8423,4,6,11

13,19,67,839,2379,3,3,8

23,48,451,3704,39775,5,6,13

31,49,545,4660,107015,2,7,16

38,7,16,95,186,2,2,6

62,33,303,3455,34351,3,6,23

30,34,252,1959,13914,2,5,17

14,35,71,1479,935,3,2,6

11,36,73,901,3033,2,3,6

68,5,13,107,167,3,2,8

24,42,243,1299,16591,1,6,12

10,25,51,836,1299,4,4,6

67,30,362,1367,50093,2,5,22

45,21,175,1611,16895,2,4,20

40,27,78,3903,5450,3,4,4

18,17,92,550,4835,2,4,10

31,38,346,1879,24289,2,4,14

63,22,130,1565,7597,4,5,18

59,32,345,1425,25603,3,4,16

63,26,208,1349,23407,2,4,24

18,48,94,1763,5414,4,4,4

57,36,295,1080,17759,2,4,15

43,26,138,1146,2223,2,2,10

32,41,197,3119,18413,3,6,10

62,27,150,1826,19478,2,8,15

60,38,494,2600,83159,3,5,19

49,52,479,4696,51839,2,4,19

62,45,445,7622,72251,3,6,22

46,40,503,2051,53927,2,6,23

27,27,171,5052,25627,5,6,12

42,20,108,395,5449,1,4,16

29,24,129,1651,3119,2,2,14

15,14,46,404,2208,2,3,7

12,52,210,3249,19833,3,5,7

19,36,205,2639,23071,2,6,12

52,35,195,3723,16463,4,6,10

47,27,192,689,12158,2,3,13

30,27,149,1187,12749,2,4,10

22,13,86,143,4436,1,3,10

46,52,492,6261,124235,4,10,19

39,23,136,671,5342,2,4,13

21,34,200,644,7034,1,3,13

25,39,185,1680,26783,2,7,14

10,11,18,215,493,3,3,4

50,54,737,5255,107747,3,5,29

40,51,482,8315,64721,4,5,17

26,49,334,3275,38524,3,5,12

13,14,48,107,1077,1,3,8

21,48,276,2108,25760,2,6,14

69,47,719,36707,396719,4,6,21

66,23,51,4679,9723,6,6,8

10,33,114,1849,6899,2,3,8

13,53,248,1019,26393,1,4,9

66,40,270,8618,33061,3,5,17

66,50,865,9693,58887,2,3,22

49,42,451,1835,51979,2,8,18

67,36,364,2020,28104,2,5,18

13,16,68,531,1517,3,4,7

56,11,53,419,1295,3,3,14

15,14,43,203,1583,2,4,6

28,55,294,2541,24779,3,5,7

23,56,457,8699,63203,3,7,14

11,1,2,7,11,1,1,2

28,15,47,474,1343,4,4,7

36,48,146,979,6026,3,4,5

63,40,595,2208,70327,3,7,29

59,24,92,1652,4928,6,5,7

